Year,PMID,RCT Prediction
2016,26302817,0.78315389
2012,22612662,0.79387991
1999,10319307,0.00770346
2018,29545854,0.71682435
2012,22583063,0.04069619
2002,11854640,0.7892562
2005,15625147,0.78315389
1996,8560996,0.78315389
2003,14694970,0.04069619
2002,12066084,0.79387991
1994,7943077,0.78315389
1995,7778622,0.5568
2006,16885662,0.00416711
2005,16318611,0.00234742
2001,11535953,0.78315389
2003,12592272,0.78315389
2013,23756271,0.78315389
1989,2628313,0.00563104
1989,2608700,0.78315389
2007,17877293,0.38700565
2008,17889983,0.78315389
1999,10483544,0.88152866
2003,12755528,0.78315389
1999,9932569,0.78315389
2011,21484904,0.81372549
2014,25305762,0.91139241
1996,8694043,0.83407572
2005,15762966,0.09060141
2015,26018581,0.78315389
1997,9322632,0.8185654
2019,30747025,0.98709484
2019,30747025,0.78315389
1997,9311179,0.78315389
1996,8960988,0.78315389
1995,7778636,0.78315389
2011,21290140,0.00563104
2016,26782646,0.02466417
2014,23919802,0.00084002
1991,1677625,0.78315389
2012,21959071,0.78315389
2001,11641677,0.78606965
2006,17077234,0.8185654
2013,23530729,0.78315389
2015,26173911,0.25320513
2008,17920604,0.00641849
2003,12648174,0.79387991
1991,2014076,0.78315389
1990,2189393,0.00770346
1996,8913976,0.78315389
2018,30001195,0.99389010
2018,30001195,0.78315389
2013,23919853,0.7892562
1996,8796792,0.78315389
2009,19935035,0.59090909
2007,18399337,0.78315389
1995,8610775,0.78315389
2007,17977171,0.78315389
2005,15916656,0.78315389
2008,18226128,0.81372549
2000,10672100,0.00160901
2012,21728788,0.78315389
2001,11451546,0.5269168
2002,12196876,0.00160901
2014,24807327,0.78315389
2016,27031055,0.79387991
2012,22434058,0.78315389
2014,23564065,0.78315389
2017,28668289,0.78315389
2005,16157113,0.83407572
2005,15733878,0.78315389
2017,29153691,0.00057887
1996,8796770,0.78315389
1992,1584259,0.7892562
2000,11044536,0.32837838
1992,1317643,0.00563104
2012,22012248,0.00032933
2002,11966483,0.78315389
2007,17445817,0.00200383
2016,27770132,0.00032933
1995,7781174,0.78315389
2016,26850983,0.88152866
2006,17071427,0.79387991
1994,8200466,0.78315389
2009,19656148,0.78315389
2003,12755242,0.01763128
2013,23506128,0.8185654
2007,17326881,0.78315389
2008,21644418,0.7892562
2016,27549415,0.29032258
2016,26995147,0.01763128
2003,12676389,0.83407572
2003,12527456,0.78315389
2011,20582425,0.8185654
2006,16580291,0.00563104
2013,23550856,0.83407572
1993,8369246,0.83407572
1994,8290188,0.78315389
2005,15919393,0.78315389
2015,25275693,0.78315389
2018,30053490,0.03464386
2018,30053490,0.03350084
2011,21272849,0.78315389
2015,26007264,0.78315389
2010,20430362,0.00200383
1997,9170463,0.81481481
1993,8437780,0.79387991
2015,24915563,0.00116751
2010,20008056,0.79487179
2019,30723912,0.99261468
2014,24397244,0.6875
2012,22901981,0.78315389
1998,9764615,0.88152866
2014,24633747,0.00319022
2013,23932182,0.00054018
2017,28056435,0.38839286
2016,27824758,0.5568
2016,26054823,0.00200383
2019,30284490,5.839e-05
1999,10642965,0.5754717
1994,8018638,0.00563104
2017,28624988,0.78315389
1997,9083326,0.00770346
2003,12830602,0.78315389
2011,21748203,0.00104927
2011,21482368,0.78315389
2018,28910848,0.51694915
1999,10368502,0.88152866
